case00	-1	-1
case01	-1	-1
case02	-1	-1
case03	-1	-1
case04	-1	-1
case05	1	1
case06	1	1
case07	0	0
case08	-1	-1
case09	-1	-1
case10	-1	-1
case11	-1	-1
case12	1	1
case13	-1	-1
case14	-1	-1
case15	1	1
case16	-1	-1
case17	1	-1
case18	1	1
case19	-1	-1
case20	-1	-1
case21	1	1
case22	-1	-1
case23	-1	-1
case24	-1	-1
case25	1	1
case26	-1	-1
case27	1	1
case28	1	1
case29	-1	-1
case30	ERROR:org.apache.avro.AvroRuntimeException	ERROR:org.apache.avro.AvroRuntimeException
case31	1	1
case32	-1	1
case33	1	1
case34	1	1
case35	-1	-1
case36	1	1
case37	1	1
case38	-1	-1
case39	-1	-1
case40	-1	-1
case41	-1	-1
case42	1	1
case43	0	0
case44	0	0
case45	-1	-1
case46	-1	-1
case47	-1	-1
case48	-1	-1
case49	-1	-1
case50	1	-1
