timestamp-millis	2000-01-01T10:00:00Z	946720800000
timestamp-micros	2000-01-01T10:00:00Z	946720800000000
timestamp-nanos	2000-01-01T10:00:00Z	946720800000000000
local-timestamp-millis	2000-01-01T10:00	946720800000
local-timestamp-micros	2000-01-01T10:00	946720800000000
local-timestamp-nanos	2000-01-01T10:00	946720800000000000
timestamp-millis	1970-01-01T00:00:00Z	0
timestamp-micros	1970-01-01T00:00:00Z	0
timestamp-nanos	1970-01-01T00:00:00Z	0
local-timestamp-millis	1970-01-01T00:00	0
local-timestamp-micros	1970-01-01T00:00	0
local-timestamp-nanos	1970-01-01T00:00	0
timestamp-millis	1969-12-31T23:59:59.999Z	-1
timestamp-micros	1969-12-31T23:59:59.999Z	-1000
timestamp-nanos	1969-12-31T23:59:59.999Z	-1000000
local-timestamp-millis	1969-12-31T23:59:59.999	-1
local-timestamp-micros	1969-12-31T23:59:59.999	-1000
local-timestamp-nanos	1969-12-31T23:59:59.999	-1000000
timestamp-millis	2020-01-01T12:00:00.123456789Z	1577880000123
timestamp-micros	2020-01-01T12:00:00.123456789Z	1577880000123456
timestamp-nanos	2020-01-01T12:00:00.123456789Z	1577880000123456789
local-timestamp-millis	2020-01-01T12:00:00.123456789	1577880000123
local-timestamp-micros	2020-01-01T12:00:00.123456789	1577880000123456
local-timestamp-nanos	2020-01-01T12:00:00.123456789	1577880000123456789
timestamp-millis	1600-02-29T00:00:00Z	-11670998400000
timestamp-micros	1600-02-29T00:00:00Z	-11670998400000000
timestamp-nanos	1600-02-29T00:00:00Z	ERROR:long overflow
local-timestamp-millis	1600-02-29T00:00	-11670998400000
local-timestamp-micros	1600-02-29T00:00	-11670998400000000
local-timestamp-nanos	1600-02-29T00:00	ERROR:long overflow
timestamp-millis	2262-04-11T23:47:16.854775807Z	9223372036854
timestamp-micros	2262-04-11T23:47:16.854775807Z	9223372036854775
timestamp-nanos	2262-04-11T23:47:16.854775807Z	9223372036854775807
local-timestamp-millis	2262-04-11T23:47:16.854775807	9223372036854
local-timestamp-micros	2262-04-11T23:47:16.854775807	9223372036854775
local-timestamp-nanos	2262-04-11T23:47:16.854775807	9223372036854775807
helsinki-timestamp-millis	2000-01-01T12:00+02:00[Europe/Helsinki]	946720800000
helsinki-local-timestamp-millis	2000-01-01T12:00	946728000000
date	1970-01-01	0
date	1969-12-31	-1
date	2020-02-29	18321
date	0001-01-01	-719162
date	9999-12-31	2932896
time-millis	00:00	0
time-micros	00:00	0
time-millis	12:34:56.123456789	45296123
time-micros	12:34:56.123456789	45296123456
time-millis	23:59:59.999999999	86399999
time-micros	23:59:59.999999999	86399999999
