schemas_bench.avsc	CRC-64-AVRO	58bcd362dc50e41b schemas/bench.avsc
schemas_bench.avsc	MD5	a9912a8db8f065bfd1cececec42e7e9f schemas/bench.avsc
schemas_bench.avsc	SHA-256	308c504845ebda19f8ca297b3c831f512fdc9f331216c828e10d9b4e9d98ac20 schemas/bench.avsc
schemas_empty.avsc	CRC-64-AVRO	110a145e86d6a410 schemas/empty.avsc
schemas_empty.avsc	MD5	1616a2f02a1187245318d871990bb35f schemas/empty.avsc
schemas_empty.avsc	SHA-256	6a15eeed24271138587614d5281d2a0d37bf76f733e53df64c3e92ba6ee829a5 schemas/empty.avsc
schemas_everything.avsc	CRC-64-AVRO	9b78dd991f3baa34 schemas/everything.avsc
schemas_everything.avsc	MD5	46c4a61e870a6cda4e34674f9968feed schemas/everything.avsc
schemas_everything.avsc	SHA-256	ddc4049aaa17a940ee9d4b9331067e83267e6045c220a5555964666e68cd7e81 schemas/everything.avsc
schemas_interop.avsc	CRC-64-AVRO	e82c0a93a6a0b5a4 schemas/interop.avsc
schemas_interop.avsc	MD5	994fea1a1be7ff8603cbe40c3bc7e4ca schemas/interop.avsc
schemas_interop.avsc	SHA-256	cccfd6e3f917cf53b0f90c206342e6703b0d905071f724a1c1f85b731c74058d schemas/interop.avsc
schemas_logical.avsc	CRC-64-AVRO	f9b7a13ec93ab172 schemas/logical.avsc
schemas_logical.avsc	MD5	0af0132ea32c5d54d45e0eb79da67c4b schemas/logical.avsc
schemas_logical.avsc	SHA-256	43a03143da1ead67fec7b9c663ce5321b68ee302452f180ab51eb0784691503c schemas/logical.avsc
schemas_wide.avsc	CRC-64-AVRO	2594d5932ae1121d schemas/wide.avsc
schemas_wide.avsc	MD5	3529a9d91191d3b0cffa5da77f52fc76 schemas/wide.avsc
schemas_wide.avsc	SHA-256	05a0f9a4b22189ee21de12c6890b341664ba915a53bdf4a8596946852dce2b9a schemas/wide.avsc
evolution_everything_readerA.avsc	CRC-64-AVRO	3ff3fe9ccb344b92 evolution/everything_readerA.avsc
