json	generated/schemas/everything.avsc|generated/data/everything.jsonl	24	668
datum	generated/sortorder/case28.avsc|generated/sortorder/case28.a.json	1	1039
datum	generated/schemas/bench.avsc|generated/data/bench.jsonl	15	549
datum	generated/roots/long.avsc|generated/roots/long.jsonl	20	359
json	generated/sortorder/case12.avsc|generated/sortorder/case12.a.json	1	976
json	generated/sortorder/case40.avsc|generated/sortorder/case40.b.json	1	1090
json	generated/roots/enum.avsc|generated/roots/enum.jsonl	3	166
json	generated/sortorder/case39.avsc|generated/sortorder/case39.b.json	1	1086
datum	generated/schemas/interop.avsc|generated/data/interop.jsonl	25	769
json	generated/schemas/interop.avsc|generated/data/interop.jsonl	44	808
datum	generated/schemas/bench.avsc|generated/data/bench.jsonl	36	591
json	generated/schemas/wide.avsc|generated/data/wide.jsonl	19	864
datum	generated/schemas/everything.avsc|generated/data/everything.jsonl	19	657
datum	generated/roots/union.avsc|generated/roots/union.jsonl	19	517
json	generated/sortorder/case39.avsc|generated/sortorder/case39.a.json	1	1084
json	generated/schemas/everything.avsc|generated/data/everything.jsonl	46	712
json	generated/roots/boolean.avsc|generated/roots/boolean.jsonl	8	56
json	generated/sortorder/case07.avsc|generated/sortorder/case07.b.json	1	958
container	generated/roots/map-snappy.avro	0	1230
schema	generated/sortorder/case45.avsc	0	1208
container	generated/roots/union-null.avro	0	1229
json	generated/schemas/interop.avsc|generated/data/interop.jsonl	42	804
datum	generated/schemas/everything.avsc|generated/data/everything.jsonl	38	695
datum	generated/roots/double.avsc|generated/roots/double.jsonl	8	135
datum	generated/roots/map.avsc|generated/roots/map.jsonl	11	381
json	generated/schemas/wide.avsc|generated/data/wide.jsonl	43	912
datum	generated/roots/map.avsc|generated/roots/map.jsonl	2	363
datum	generated/roots/fixed.avsc|generated/roots/fixed.jsonl	19	237
json	generated/schemas/wide.avsc|generated/data/wide.jsonl	38	902
datum	generated/sortorder/case25.avsc|generated/sortorder/case25.b.json	1	1029
datum	generated/sortorder/case24.avsc|generated/sortorder/case24.a.json	1	1023
datum	generated/sortorder/case47.avsc|generated/sortorder/case47.b.json	1	1117
json	generated/schemas/bench.avsc|generated/data/bench.jsonl	1	522
datum	generated/schemas/interop.avsc|generated/data/interop.jsonl	22	763
json	generated/roots/boolean.avsc|generated/roots/boolean.jsonl	10	60
datum	generated/sortorder/case34.avsc|generated/sortorder/case34.b.json	1	1065
datum	generated/schemas/wide.avsc|generated/data/wide.jsonl	5	835
json	generated/roots/null.avsc|generated/roots/null.jsonl	9	418
schema	generated/roots/array.avsc	0	1144
json	generated/sortorder/case17.avsc|generated/sortorder/case17.a.json	1	996
container	generated/roots/int-null.avro	0	1227
json	generated/schemas/wide.avsc|generated/data/wide.jsonl	37	900
datum	generated/schemas/everything.avsc|generated/data/everything.jsonl	29	677
datum	generated/sortorder/case18.avsc|generated/sortorder/case18.a.json	1	999
datum	generated/sortorder/case15.avsc|generated/sortorder/case15.b.json	1	989
json	generated/roots/bytes.avsc|generated/roots/bytes.jsonl	5	90
datum	generated/roots/array.avsc|generated/roots/array.jsonl	19	37
datum	generated/roots/bytes.avsc|generated/roots/bytes.jsonl	14	107
json	generated/schemas/wide.avsc|generated/data/wide.jsonl	49	924
datum	generated/schemas/everything.avsc|generated/data/everything.jsonl	44	707
datum	generated/roots/long.avsc|generated/roots/long.jsonl	11	341
datum	generated/schemas/bench.avsc|generated/data/bench.jsonl	12	543
datum	generated/sortorder/case05.avsc|generated/sortorder/case05.a.json	1	947
json	generated/roots/boolean.avsc|generated/roots/boolean.jsonl	1	42
datum	generated/schemas/wide.avsc|generated/data/wide.jsonl	50	925
json	generated/schemas/wide.avsc|generated/data/wide.jsonl	5	836
json	generated/schemas/bench.avsc|generated/data/bench.jsonl	21	562
json	generated/roots/map.avsc|generated/roots/map.jsonl	20	400
json	generated/schemas/wide.avsc|generated/data/wide.jsonl	31	888
json	generated/sortorder/case36.avsc|generated/sortorder/case36.b.json	1	1074
schema	generated/roots/null.avsc	0	1154
json	generated/sortorder/case22.avsc|generated/sortorder/case22.a.json	1	1016
datum	generated/roots/bytes.avsc|generated/roots/bytes.jsonl	12	103
datum	generated/roots/string.avsc|generated/roots/string.jsonl	19	477
datum	generated/roots/union.avsc|generated/roots/union.jsonl	4	487
json	generated/schemas/bench.avsc|generated/data/bench.jsonl	29	578
datum	generated/sortorder/case16.avsc|generated/sortorder/case16.b.json	1	993
datum	generated/roots/boolean.avsc|generated/roots/boolean.jsonl	4	47
schema	generated/schemas/logical.avsc	0	1161
datum	generated/roots/null.avsc|generated/roots/null.jsonl	6	411
json	generated/roots/fixed.avsc|generated/roots/fixed.jsonl	12	224
datum	generated/schemas/interop.avsc|generated/data/interop.jsonl	47	813
json	generated/roots/null.avsc|generated/roots/null.jsonl	18	436
datum	generated/schemas/bench.avsc|generated/data/bench.jsonl	30	579
json	generated/schemas/wide.avsc|generated/data/wide.jsonl	32	890
datum	generated/schemas/interop.avsc|generated/data/interop.jsonl	31	781
json	generated/roots/map.avsc|generated/roots/map.jsonl	5	370
json	generated/roots/array.avsc|generated/roots/array.jsonl	1	2
datum	generated/schemas/bench.avsc|generated/data/bench.jsonl	18	555
json	generated/schemas/interop.avsc|generated/data/interop.jsonl	32	784
schema	generated/schemas/everything.avsc	0	1159
json	generated/roots/bytes.avsc|generated/roots/bytes.jsonl	20	120
json	generated/roots/long.avsc|generated/roots/long.jsonl	3	326
datum	generated/roots/map.avsc|generated/roots/map.jsonl	6	371
json	generated/sortorder/case14.avsc|generated/sortorder/case14.a.json	1	984
schema	generated/sortorder/case20.avsc	0	1183
datum	generated/schemas/bench.avsc|generated/data/bench.jsonl	14	547
datum	generated/roots/enum.avsc|generated/roots/enum.jsonl	9	177
json	generated/sortorder/case21.avsc|generated/sortorder/case21.a.json	1	1012
json	generated/schemas/interop.avsc|generated/data/interop.jsonl	33	786
single	generated/singleobject/weather.avsc|generated/singleobject/weather1.bin	0	1239
datum	generated/schemas/wide.avsc|generated/data/wide.jsonl	16	857
datum	generated/roots/enum.avsc|generated/roots/enum.jsonl	2	163
json	generated/roots/map.avsc|generated/roots/map.jsonl	16	392
datum	generated/roots/null.avsc|generated/roots/null.jsonl	9	417
json	generated/roots/string.avsc|generated/roots/string.jsonl	5	450
datum	generated/schemas/bench.avsc|generated/data/bench.jsonl	42	603
schema	generated/sortorder/case46.avsc	0	1209
json	generated/roots/bytes.avsc|generated/roots/bytes.jsonl	17	114
json	generated/schemas/bench.avsc|generated/data/bench.jsonl	32	584
json	generated/roots/bytes.avsc|generated/roots/bytes.jsonl	14	108
datum	generated/schemas/interop.avsc|generated/data/interop.jsonl	34	787
datum	generated/blocking/crossform/arr.avsc|generated/blocking/crossform/a.sized.bin	0	1139
datum	generated/schemas/everything.avsc|generated/data/everything.jsonl	15	649
datum	generated/roots/fixed.avsc|generated/roots/fixed.jsonl	20	239
datum	generated/roots/enum.avsc|generated/roots/enum.jsonl	11	181
json	generated/schemas/everything.avsc|generated/data/everything.jsonl	37	694
json	generated/roots/int.avsc|generated/roots/int.jsonl	8	296
json	generated/roots/array.avsc|generated/roots/array.jsonl	12	24
datum	generated/sortorder/case47.avsc|generated/sortorder/case47.a.json	1	1115
schema	generated/sortorder/case19.avsc	0	1182
datum	generated/sortorder/case17.avsc|generated/sortorder/case17.a.json	1	995
json	generated/schemas/bench.avsc|generated/data/bench.jsonl	11	542
json	generated/schemas/interop.avsc|generated/data/interop.jsonl	21	762
datum	generated/roots/int.avsc|generated/roots/int.jsonl	6	291
datum	generated/schemas/wide.avsc|generated/data/wide.jsonl	7	839
datum	generated/roots/fixed.avsc|generated/roots/fixed.jsonl	12	223
json	generated/schemas/interop.avsc|generated/data/interop.jsonl	40	800
json	generated/schemas/interop.avsc|generated/data/interop.jsonl	12	744
datum	generated/roots/double.avsc|generated/roots/double.jsonl	13	145
datum	generated/roots/int.avsc|generated/roots/int.jsonl	4	287
json	generated/sortorder/case35.avsc|generated/sortorder/case35.b.json	1	1070
json	generated/schemas/everything.avsc|generated/data/everything.jsonl	42	704
json	generated/roots/boolean.avsc|generated/roots/boolean.jsonl	7	54
json	generated/roots/int.avsc|generated/roots/int.jsonl	5	290
schema	generated/sortorder/case47.avsc	0	1210
datum	generated/sortorder/case43.avsc|generated/sortorder/case43.b.json	1	1101
datum	generated/schemas/interop.avsc|generated/data/interop.jsonl	36	791
schema	generated/roots/int.avsc	0	1151
datum	generated/schemas/everything.avsc|generated/data/everything.jsonl	50	719
datum	generated/roots/union.avsc|generated/roots/union.jsonl	3	485
json	generated/sortorder/case05.avsc|generated/sortorder/case05.b.json	1	950
datum	generated/sortorder/case26.avsc|generated/sortorder/case26.b.json	1	1033
json	generated/roots/bytes.avsc|generated/roots/bytes.jsonl	8	96
json	generated/roots/enum.avsc|generated/roots/enum.jsonl	2	164
datum	generated/roots/boolean.avsc|generated/roots/boolean.jsonl	17	73
json	generated/roots/array.avsc|generated/roots/array.jsonl	3	6
container	apache/weather-deflate.avro	0	1237
datum	generated/schemas/everything.avsc|generated/data/everything.jsonl	27	673
json	generated/sortorder/case13.avsc|generated/sortorder/case13.b.json	1	982
datum	generated/sortorder/case46.avsc|generated/sortorder/case46.b.json	1	1113
json	generated/roots/int.avsc|generated/roots/int.jsonl	6	292
datum	generated/schemas/wide.avsc|generated/data/wide.jsonl	24	873
json	generated/sortorder/case38.avsc|generated/sortorder/case38.a.json	1	1080
json	generated/schemas/interop.avsc|generated/data/interop.jsonl	36	792
json	generated/schemas/bench.avsc|generated/data/bench.jsonl	33	586
json	generated/sortorder/case02.avsc|generated/sortorder/case02.a.json	1	936
datum	generated/sortorder/case38.avsc|generated/sortorder/case38.b.json	1	1081
datum	generated/roots/null.avsc|generated/roots/null.jsonl	17	433
datum	generated/sortorder/case48.avsc|generated/sortorder/case48.a.json	1	1119
json	generated/roots/enum.avsc|generated/roots/enum.jsonl	1	162
datum	generated/roots/int.avsc|generated/roots/int.jsonl	20	319
datum	generated/schemas/logical.avsc|generated/data/logical.jsonl	1	821
json	generated/roots/double.avsc|generated/roots/double.jsonl	8	136
datum	generated/roots/union.avsc|generated/roots/union.jsonl	1	481
json	generated/sortorder/case48.avsc|generated/sortorder/case48.b.json	1	1122
json	generated/roots/enum.avsc|generated/roots/enum.jsonl	9	178
datum	generated/roots/array.avsc|generated/roots/array.jsonl	12	23
json	generated/sortorder/case04.avsc|generated/sortorder/case04.a.json	1	944
datum	generated/schemas/wide.avsc|generated/data/wide.jsonl	44	913
datum	generated/roots/enum.avsc|generated/roots/enum.jsonl	5	169
json	generated/roots/long.avsc|generated/roots/long.jsonl	18	356
datum	generated/roots/long.avsc|generated/roots/long.jsonl	10	339
datum	generated/roots/array.avsc|generated/roots/array.jsonl	4	7
json	generated/roots/int.avsc|generated/roots/int.jsonl	4	288
json	generated/roots/float.avsc|generated/roots/float.jsonl	12	264
datum	generated/sortorder/case35.avsc|generated/sortorder/case35.a.json	1	1067
json	generated/schemas/everything.avsc|generated/data/everything.jsonl	11	642
datum	generated/roots/enum.avsc|generated/roots/enum.jsonl	13	185
datum	generated/sortorder/case29.avsc|generated/sortorder/case29.a.json	1	1043
schema	generated/roots/enum.avsc	0	1148
json	generated/roots/double.avsc|generated/roots/double.jsonl	3	126
json	generated/roots/boolean.avsc|generated/roots/boolean.jsonl	2	44
json	generated/roots/double.avsc|generated/roots/double.jsonl	6	132
datum	generated/roots/float.avsc|generated/roots/float.jsonl	1	241
datum	generated/roots/fixed.avsc|generated/roots/fixed.jsonl	15	229
datum	generated/roots/bytes.avsc|generated/roots/bytes.jsonl	6	91
json	generated/sortorder/case05.avsc|generated/sortorder/case05.a.json	1	948
datum	generated/schemas/everything.avsc|generated/data/everything.jsonl	6	631
json	generated/sortorder/case01.avsc|generated/sortorder/case01.a.json	1	932
datum	generated/schemas/logical.avsc|generated/data/logical.jsonl	2	823
json	generated/sortorder/case48.avsc|generated/sortorder/case48.a.json	1	1120
datum	generated/roots/string.avsc|generated/roots/string.jsonl	16	471
json	generated/schemas/interop.avsc|generated/data/interop.jsonl	17	754
json	generated/sortorder/case21.avsc|generated/sortorder/case21.b.json	1	1014
datum	generated/roots/null.avsc|generated/roots/null.jsonl	14	427
schema	apache/reserved.avsc	0	1218
datum	generated/roots/long.avsc|generated/roots/long.jsonl	9	337
json	generated/roots/long.avsc|generated/roots/long.jsonl	16	352
datum	generated/sortorder/case36.avsc|generated/sortorder/case36.a.json	1	1071
json	generated/roots/bytes.avsc|generated/roots/bytes.jsonl	12	104
datum	generated/roots/bytes.avsc|generated/roots/bytes.jsonl	19	117
datum	generated/roots/array.avsc|generated/roots/array.jsonl	18	35
datum	generated/roots/int.avsc|generated/roots/int.jsonl	7	293
schema	generated/schemas/empty.avsc	0	1158
datum	generated/schemas/everything.avsc|generated/data/everything.jsonl	10	639
json	generated/roots/float.avsc|generated/roots/float.jsonl	5	250
json	generated/sortorder/case33.avsc|generated/sortorder/case33.b.json	1	1062
datum	generated/roots/float.avsc|generated/roots/float.jsonl	4	247
json	generated/sortorder/case41.avsc|generated/sortorder/case41.a.json	1	1092
